0.5;There would be no guarantee \Nyou would choke on it.
0.5;The Barls Collection is \Nguaranteed to be a success!
0.5;The Tokyo Barls Collection is \Nguaranteed to be a success!
0.5;The truth is, the person coming\Nisn't actually Shinichi--
0.5;Forget about meeting them,\NRan-neechan.
0.5;She had probably seen\Nthe killer's face...
0.5;He's right,\NAssistant Inspector Megure.
0.5;The body was\Nblocking the stall door!
0.5;They could've had it planned\Nout to not leave any traces!
0.5;Yes, I came here\Ntoday to write my paper...
0.5;Kisaki-san, I take it\Nyou don't need to?
0.5;I seriously doubt\Nthe body put it there!
0.5;I have to ask you\Nto come to the station.
0.5;I only came here today\Nto chat with the bartender!
0.5;Forget that! I despise that lazy,\Nfilthy, womanizing drunk!
0.5;Then what's\Nwith the wedding ring?
0.5;Let's have a\Npassionate night tonight!
0.5;Those guys\Ndon't seem like hikers!
0.5;Eh? They just left\NConan-kun behind?!
0.5;under the burning tower\Nof the Akaoni Fire Festival.
0.5;he was with the\Nguy up until yesterday.
0.5;that he thought someone\Nwas out to kill him.
0.5;There has to be a clue\Nin one of these photos.
0.5;It's almost like he took\Nthese to prove his alibi.
0.5;His driver's license\Nwas lying right next
0.5;and an easily-understood\Nclue to be lying nearby!
0.5;so the murder took place between\NSaturday night and Sunday evening.
0.5;9:00?! That leaves\Nus only three hours!
0.5;Hello, Inspector Megure!\NThis is Mori Kogoro!
0.5;You checked the date of the festival\Nin advance, and just as you planned,
0.5;Your mistake was the substitute\Nyou chose for Negishi-san!
0.5;But I won't be turning myself in.\NI'm going to live it up overseas!
0.5;to have your business\Non the verge of bankruptcy!
0.5;I'll smash in that\Nrotten head of yours!
0.5;"""The Wealthy Daughter\NMurder Case (Part 1)."""
0.5;So the goal is to figure out who\Nthe organizer and Night Baron is.
0.5;It would appear\Nthis is where he fell from.
0.5;to scare the attendee\Nin the room below.
0.5;I knew it. I always\Nthought he was suspicious.
0.5;Go to the front desk and ask them\Nto prepare a room for questioning.
0.5;After all, I was in the pub\Nwith this man the whole time!
0.5;There's tons of\Nother suspicious people!
0.5;Sayama-san and the\Nothers were attacked! Correct?
0.5;Just to be sure,\Nplease empty your pockets.
0.5;I have this room's\Nlayout figured out.
0.5;without permission\Nand was thus demoted.
0.5;Come to think of it,\Nhe did mention that...
0.5;What's that have to\Ndo with the Night Baron?!
0.5;Please stop! I'll give you\Nsome special information!
0.5;Everyone who uses a\Ncomputer loathes hackers!
0.5;About how the killer knocked\Nhim out in the office with the body?
0.5;Mitsuaki-san, husband of\N2nd daughter Yasue-san,
0.5;"""The Case of the Eminent\NFamily's Strange Deaths (Part 2)."""
0.5;Yeah! Anything at all!\NLike, was anything bothering him?
0.5;No, Yasue-san changed\Nthem every three days.
0.5;That at least means the\Nbandaged man on the veranda
0.5;That means only\NHideomi-san coulda done it!
0.5;Hi! This is Yamada\Nfrom Literature Era!
0.5;Ran-neechan!\NCould you buy these for us?
0.5;Oh, and do you know who used\Nthe room above Nobuko-san's?
0.5;Tell old man Kogoro\Nto come right away!
0.5;We put the old man to\Nsleep with the tranquilizer gun...
0.5;The alarming phone call\Nand the knife and bandaged face
0.5;The bandages and hat\Nlikely belonged to Hideomi-san.
0.5;Yes. The same president\Nhis accomplice drugged.
0.5;to see you on the veranda\Nof the supposedly-empty room.
0.5;Those footsteps belonged to Miyuki-san,\Nwho was calculating the time
0.5;and then they secretly buried\Nhim by the pond in the morning!
0.5;But, why did Mitsuaki-san\Ngo along with Miyuki-san's plan?
0.5;His fire lit so easily!\NWhy won't mine?!
0.5;We'll perform at the end of \Nyear talent show in Beika City,
0.5;I need to replace my broken \Nguitar string, anyway.
0.5;If I can offer a detective's \Nperspective, that is.
0.5;Apparently, the three of them came to this \Nstudio one at a time to wake Hagie-san.
0.5;so I went back to the break room \Nwhere Someka and Rumi were waiting.
0.5;couldn't you have asked their \Nstaff to replace the string?
0.5;You'll see if you look at the sheet \Nmusic that was in the studio.
0.5;I'd like the three of you to wait \Nin the break room in the basement.
0.5;And if a body search didn't \Nproduce the weapon,
0.5;but I ran to the other platform and \Ngot onto the same train as Shu-nii.
0.5;We still haven't been able to\Nget in touch with their agencies,
0.5;I heard one of Higo-san's soccer club\Nseniors retired from the J-League
0.5;He was even chosen to represent \NJapan at one point.
0.5;Shall I have him come to \Nyour table when he returns?
0.5;He was killed during the \Nhour between 7 and 8 PM.
0.5;I think I brought it to \Nthe restaurant, though.
0.5;why don't you try questioning \Nthe other restaurant staff?
0.5;Anyway, where did the \Nletter from Komakichi go?
0.5;If he learns I asked a \Ndetective to investigate,
0.5;I've solved several cases \Nthe police couldn't handle.
0.5;The coins were stolen from the storehouse \Non the second floor, correct?
0.5;The previous owner willed that the artworks\Nand knickknacks kept in the storehouse
0.5;on the second floor should be \Ndonated to local institutions.
0.5;but everything must be removed \Nfrom the storehouse by next week.
0.5;I think there could be a clue \Nto solving the case in Hagi.
0.5;Asuka-san's collecting information \Nat Shoin Shrine right now,
0.5;Ran-neechan, take a picture \Nof me with Haginyan.
0.5;so Ran and I accompanied him \Nto Yamaguchi Prefecture.
0.5;"""The Meiji Restoration \NMystery Tour, Hagi Arc!"""
0.5;Even if that's true, where \Ncould he have taken her?
0.5;The old man was shot at with \Na gun, but Asuka-san wasn't.
0.5;the reverberating furnace \Nwithout any plans.
0.5;You expressed disapproval \Nof your father's will.
0.5;So you wanted at least \Nthe coins for yourself.
0.5;you were in your garage by having a \Nflashy sports car in the background?
0.5;You pretended you were \Ncalling us from your garage,
0.5;But your glasses were \Ntotally different shapes.
0.5;Or Murakami-san, who spilled \Nred wine on her white cuffs
0.5;You, the master of your \Nbutler Fukamachi-san?
0.5;You have strange tastes, though. \NSauce on rolled omelets?
0.5;I told you, I just bumped into her \Nand spilled a little wine on her.
0.5;He says he couldn't tell \Nwho put which glass where.
0.5;Apparently the restaurant \Nstaff want to talk to you.
0.5;But the moment the butler produced \Nan envelope, things became awkward.
0.5;That's right. She tries to hide \Nit, but sometimes her speech...
0.5;when Fukamachi-san triggered his phone \Nalarm and Yuri-san set her glass on the table,
0.5;But isn't the Karasuma \NGroup sponsoring them?
0.5;No, no, it's completely unfounded!\NIt's a bunch of baloney.
0.5;Rumor is he's the guy Hijikata-san's\Nwife is having an affair with.
0.5;are you planning to\Nhook up with that lowlife Okita?
0.5;who wears disguises\Nand shoots guns, you see!
0.5;That lowlife!\NWhat did he do to my Isami?!
0.5;Inspector! I found something\Nlike fishing line on the floor!
0.5;It's nothing. He just\Nwants to ask some questions.
0.5;That creepy smile he had when\Nhe was by Isami-san's dead body!
0.5;The method Hijikata-san used\Nto lead us to a deceptive place!
0.5;This is the only place \Nthat can grant your wish.
0.5;Exactly. I'm like a modern \Nday Professor Moriarty.
0.5;Though they seem unrelated at first, \Nthese cases have something in common.
0.5;This is the only place \Nthat can grant your wish.
0.5;They are undeniably blueprints \Nfor crimes written by me.
0.5;Ah, he made the mistake of \Nnot acquiring a plasma torch.
0.5;I can't believe they committed a \Nburglary without wearing gloves.
0.5;In other words, the police \Ncan't lay a finger on me.
0.5;Of those five, three are unsolved, \Nand two are currently in progress.
0.5;When you spoke with him, did you think \Nthere was anything strange about him?
0.5;but why did he plan such \Nan elaborate assassination?
0.5;Do you recall the cases you \Nplotted seven years ago?
0.5;about the robbery that took place \Nseven years ago on this day,
0.5;He attacked some black market \Nlenders in Beika City!
0.5;It was your mistake for failing to \Ntake into account the shopping mall.
0.5;Knowing the detonator was hidden in his \Noffice narrowed down the hiding places.
0.5;I'm glad we came\Nto the ocean prepared!
0.5;Are you sure taking us\Nall back isn't a problem?
0.5;What's his deal?! Suddenly\Nfighting with his girlfriend...
0.5;But when I drank\Nthe juice he brought...
0.5;The waves are too high\Nfor us to swim out!
0.5;Sorry, old man! Guess you\Ndidn't buy 'em after all!
0.5;They probably came in\Nlooking for food!
0.5;I can't tell what's up or down,\Nleft or right!
0.5;"The lake's water doesn't rise\Nbecause it doesn't flow just one way;"
0.5;He won't wake up. He always gets \Nlike this when he's drunk.
0.5;The conversation inside the \Ncar is rather ominous!
0.5;So after you returned from shopping \Nat this store you always stop at,
0.5;That's right. I forgot my phone, \Nso I went to go get it.
0.5;It's possible the drunk Goto-san \Ntried to place a call,
0.5;It's probably safe to assume \Nthere was no foul play.
0.5;Yes. They seem to have motives, but \Nthose three couldn't have killed him.
0.5;to a size large enough to cause \NGoto-san to fall from his seat.
0.5;The cushion continued to \Nexpand after Goto-san fell,
0.5;Then you draped a blanket over Goto-san's \Nlegs in order to hide the dry ice-filled cushion,
0.5;Conan told me that when you saw \NSaeki-san return to the van,
0.5;and swap out your phone, which \Nyou used for the murder,
0.5;you simply needed to pass the \Nstuck phone through the gap.
0.5;As we just heard in \NDetective Takagi's report,
0.5;over Detective Chiba at a karaoke \Nbox with two senior female officers.
0.5;The body of Sergeant Momosaki \Nwas discovered in the park.
0.5;Were the victim Sergeant Momosaki \Nand Lieutenant Yagi close?
0.5;I think all three were at an intersection \Non Fifth Street in Beika City.
0.5;Sounds like we'll have to share what \Nwe have on those three traffic violators.
0.5;Because 100 yen coins are \Nengraved with a cherry blossom,
0.5;Naturally, all female \Nofficers like the victims,
0.5;as well as all other officers, \Nshould be on their guard.
0.5;We believe the wound on \Nher right temporal region
0.5;Do the traffic violators from a week \Nago have something to do with this?
0.5;Two female officers got into a \Nshouting match with some drivers.
0.5;Yeah. We just finished the \Ninvestigation meeting.
0.5;The only person who was home was \Nan old man confined to his room.
0.5;Of course! I got another \Nyakuman daisangen last night!
0.5;Hey! Since we're here,\Nwhy don't we go see the last room?
0.5;No. I've checked with everyone,\Nbut no one saw a thing...
0.5;I found this piece of paper\Nin the victim's hand.
0.5;So, someone accidentally\Nleft it here then?
0.5;No, he doesn't seem\Nto have much interest in art.
0.5;The replica was used in the attack,\Nso the real one wasn't ruined.
0.5;The restroom? Go out this room,\Ngo down the stairs on your right,
0.5;Oh! You knew before writing anything\Nthat that pen doesn't work!
0.5;If Mr. Manaka was also using\Na pen that doesn't work,
0.5;because someone tried to cross\Nout the letters beneath it,
0.5;That pen had been placed there\Nin advance by the killer,
0.5;Where were you at 4:30\Nwhen the murder took place?
0.5;Well, Umeki-san? Did you get \Nin touch with the police?
