0.5;Cette fille va passer la nuit\Nau bas de la falaise, on dirait.
0.5;Et Motoki est tombé d'une falaise\Nen partant à sa rencontre.
0.5;On en avait gravi,\Ndes montagnes, ensemble.
0.5;d'ici au lieu du crime,\Npar le sentier.
0.5;Ce qui fait\Nplus de 120 minutes en tout.
0.5;Moi, j'étais en observation\Nde l'autre côté !
0.5;le coupable a pu escalader la falaise\Nen moins de 2 heures.
0.5;Même un expert mettrait une heure\Npour la descendre.
0.5;Oui, il pouvait serpenter\Njusqu'au lieu du crime.
0.5;Combien devrait-il en rester\Nnormalement ?
0.5;l'assassin est sorti du chalet\Npour gonfler ces 6 ballons.
0.5;il a prié pour M. Motoki,\Npuis attendu que chacun se rendorme
0.5;C'est la photo\Nd'un rebord de la falaise.
0.5;Vous sentez le pétrole,\Nmademoiselle...
0.5;Et dans le coin,\Nil n'y en a que dans ce bois.
0.5;Je ne pouvais pas pardonner Takemi\Nqui avait causé sa mort !
0.5;Petite récompense\Nspécialement pour vous !
0.5;"""Monja de Tsukishima.\NLe resto de Toyoko."
0.5;Pour être honnête,\Nil y a un peu de ça.
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;Vous ne manquez pas d'air !\NEt vous, qui êtes-vous ?
0.5;Ah bon ? Tu m'en vois ravie !\NVas-y, ressers-toi !
0.5;Monja et bière pression au déjeuner,\Nc'est le pied !
0.5;Celui du truc du coucou pour retenir\Nla date de la culture Jômon ?
0.5;se montrera-t-elle vraiment\Nsur le quai de la gare de Tokyo ?
0.5;Sacrée Bû de Tsukishima,\Ntoujours aussi coriace...
0.5;J'ai du good Fujiyama\Net du good Hokkaido !
0.5;Je t'ai surpris\Ndans une situation gênante !
0.5;et que tu ne sors pas avec moi,\Nje parlerai !
0.5;On a affaire\Nà de vieilles mamies en fin de vie,
0.5;En fin de compte,\Nc'est bien Eiko, Kyôko et Yûko
0.5;glissé dans la part de monja\Nqu'on s'apprête à prendre ?
0.5;on voulait nous impliquer\Nla police et moi
0.5;On pourrait organiser\Nune conférence pour s'excuser !
0.5;Tu as de longs cheveux bruns,\Ntu joueras de la basse !
0.5;J'ai appris les bases\Navec une connaissance de mon frère.
0.5;Surtout avec ton petit visage\Nde collégienne !
0.5;Tiens donc,\Ntu sais aussi jouer de la basse ?
0.5;Mais je ne sais pas si je suis meilleur\Nque l'ami de ton frère.
0.5;T'inquiète !\NJ'assure à Drum Master !
0.5;C'est tout ce que la connaissance\Nde mon frère m'a appris.
0.5;Merci !\NJ'irai les couper aux toilettes après.
0.5;Si on jouait Dandy Lion\Nde Yôko Okino.
0.5;Non, je ne sais pas faire\Ndeux choses à la fois...
0.5;Il se débrouille\Naussi bien que Conan...
0.5;Tu m'excuseras\Nd'être une casserole...
0.5;Au début,\Non nous faisait la remarque.
0.5;Au bout de 30 minutes,\Nvous avez décidé
0.5;C'est d'ailleurs\Nà cause de ces cordes cassées
0.5;Vous pouvez vérifier\Nen regardant les partitions.
0.5;Je vous invite\Nà rester en salle de détente
0.5;Non, c'est ce gars avec son étui\Nà guitare qui me rappelle un truc.
0.5;Au bout de plusieurs correspondances,\Nil m'a vue sur un quai de gare.
0.5;est l’amorce\Nd’une nouvelle affaire !
0.5;"en lançant une recherche\Nsur ""Yôko Okino"", ""Ryûsuke Higo"""
0.5;Il a même joué\Npour l'équipe nationale.
0.5;Cette serveuse\Nest une vraie novice !
0.5;Il ne s’est jamais\Nmis en colère contre moi.
0.5;Je vais jeter un œil\Nau local avec Yasuto.
0.5;Arme du crime :\Ncutter retrouvé près du cadavre.
0.5;Lui et moi\Nsommes allés voir en salle de repos.
0.5;"Il disait : ""Amène discrètement\NRyûsuke et Yôko à l'entrepôt."""
0.5;Oui, quand on a commencé\Nà faire le tour de l'entrepôt
0.5;Oui,\Nça en fait également des suspects.
0.5;c’était ici avec M. Yamada,\Npuis aux toilettes...
0.5;Donc cette pièce\Nétait également fermée ?
0.5;Par contre,\Non n’a pas trouvé son portable.
0.5;Lors de votre premier passage\Nà l’entrepôt,
0.5;Il aspirait jusqu'à la moindre\Npetite poussière...
0.5;Quand j’y repense,\Nquand j’ai parlé des W.-C.,
0.5;Mais comment le coupable\Na-t-il bien pu commettre son crime ?
0.5;Vestiges du Bakumatsu\Net de la Restauration,
0.5;J'ai quelques questions,\Nvous m'accompagnez au poste ?
0.5;Vous avez utilisé\Nle nom de Komakichi Kurataya,
0.5;afin de commémorer\Nl'entrée au patrimoine mondial
0.5;M. Fukuhara\Nn'est pas coupable, alors.
0.5;Si, vu qu'au final, il a fabriqué\Nune arme clandestinement.
0.5;Rien ne garantit\Nqu'on retrouvera les pièces.
0.5;Dans ce cas,\Nje peux y aller avec Ran ?
0.5;Tu devrais bientôt\Npouvoir appeler Asuka, non ?
0.5;M. Fujiki, mon avocat,\Na débarqué tout à l'heure.
0.5;Il a appris\Nque M. Môri allait enquêter
0.5;est le braqueur d'un butin\Nestimé à plusieurs millions.
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Ces pièces d'or de l'ère Keichô\Nsont pures à 90 %,
0.5;Pour moi, le four de Hagi\Nest une source d'énergie.
0.5;Je viens souvent ici\Npour ressentir leur force
0.5;Que fait-il près de là\Noù on m'a tiré dessus ?
0.5;Vous vous étiez plaint\Ndu testament de votre père.
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Projet initial : Takenori Ichihara\NNaota Machida
0.5;Mais pourquoi tu as fait de moi\Nun voleur de flan ?
0.5;Tu te trompes,\Nvous ne me dérangez pas du tout.
0.5;que la victime a touché\Ninconsciemment ce livre.
0.5;M. Ômura a placé dans un livre\Ncette lame enduite de poison
0.5;Cette bibliothèque\Nabritant un livre toxique,
0.5;les titres sur les tranches\Ndes livres américains
0.5;se lisent par le bas\Net d'autres par le haut,
0.5;En réalité, c'est moi\Nqui étais visé par ce poison !
0.5;Un éclair illumine les ténèbres !\NSois transcendante, déduction posée !
0.5;Vous, le maître de maison,\Npour votre intendant ?
0.5;Je me souviens juste les avoir posées\Naprès en avoir nettoyé les verres...
0.5;Je vois...\NTout s'explique...
0.5;En plus, mon épouse est décédée\Nde maladie il y a 6 mois.
0.5;Et pour commencer, j'aurais gagné quoi\Nà empoisonner Yuri ?
0.5;Quoi ? Il était encore là\Nà l'instant, pourtant !
0.5;Oui, il maigrit d'un coup\Npour regrossir aussitôt.
0.5;les seuls à avoir pu empoisonner\Nle verre de Mlle Asakura
0.5;"""Délurée"" ?\NC'est-à-dire ?"
0.5;Non, c'est les autres qui se moquent\Nde ma couleur de cheveux !
0.5;Dans cet endroit,\Nvos souhaits se réaliseront.
0.5;Les affaires se résolvent\Ncomme par magie quand il est là.
0.5;Mais pourquoi ce client\Ns'est fait attraper ?
0.5;je ne suis qu'un conseiller\Nen roman criminel.
0.5;Vous faisiez ce métier\Nsans le savoir ?
0.5;Il est 15 heures passées,\Nnous avons peu de temps.
0.5;C'est forcément la raison\Nde votre venue.
0.5;M. Wada a dit clairement\Nque sa cible était M. Ishigami, non ?
0.5;Laissez-moi vous poser\Nquelques questions.
0.5;Il voulait voler\Nles usuriers de Beika !
0.5;Mais vous l'aviez oublié,\Nlui et son affaire.
0.5;Il se souvenait\Nde votre réplique fétiche,
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;On ne va plus tarder à repartir,\Non dirait.
0.5;Il s'est étranglé\Navec la sangle de son portable !
0.5;et en regagnant le van où dormait\NM. Gotô, vous l'avez trouvé mort,
0.5;Il l'avait peut-être acheté\Npour aujourd'hui.
0.5;Autrement dit,\Nil est tombé de son siège après ça.
0.5;Nous aussi, on l'a vu fumer.\NPas vrai, Ran ?
0.5;Oui, il va falloir enquêter\Navec circonspection...
0.5;en attendant le dépanneur,\Nmais je n'ai vu personne.
0.5;Toi, alors !\NN'entre pas sans permission !
0.5;la surface de ce coussin\Nétait un peu mouillée.
0.5;ça l'a déséquilibré\Net fait tomber de son siège.
0.5;Après avoir examiné\Nminutieusement le van, on est...
0.5;Au bout d'un moment,\Nle coussin a gonflé comme un ballon
0.5;jusqu'à ce qu'il finisse\Npar éclater sous la pression.
0.5;Envoyez-moi au moins\Npasser mon 3e cycle ailleurs !
0.5;Tu as téléphoné\Npendant qu'on était au karaoké.
0.5;je me souviens de 3 contrevenants\Nqu'elles avaient conduits au poste
0.5;Cette histoire\Ns'est passée quand et où ?
0.5;Il me semble nécessaire\Nde partager ces infos
0.5;Je te transmets ça.\NJe verrai s'il n'y a rien d'autre.
0.5;10e TENTATIVE ERRONÉE\NRÉINITIALISATION
0.5;Bravo.\NLa police japonaise est remarquable.
0.5;Mais désormais,\Nles choses sont claires.
0.5;Elle était inspecteur adjoint\Nà la Sécurité routière
0.5;trouvée près du corps\Ndu brigadier Momosaki
0.5;Le traumatisme\Ndu lobe temporal droit
0.5;Et si la victime\Navait tenté de téléphoner,
0.5;Elle fait partie de celles\Nqui ont causé la mort d'Aiko !
0.5;On risque d'arriver\Navec pas mal de retard.
0.5;Dis-lui qu'elle commence à chanter\Net qu'on la rejoindra après.
0.5;L'homme qui tripotait\Nson portable au volant
0.5;"Je vois. Le ""swing"" est un mouvement\Neffectué avec un club ou une batte"
0.5;Oui, ça ira !\NJ'arrête de pleurer !
0.5;Désolée ! Mais comme tu m'appelais\Ntoutes les 10 minutes...
0.5;Tu as passé la nuit à jouer\Nau mah-jong chez moi, hier.
0.5;Bon, interrogeons aussi\Nles habitants des alentours.
0.5;On n'a pas connu ça\Ndepuis un demi-siècle.
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;de l'affaire de la larme des Borgia,\Nle joyau maudit ?
0.5;"appelé ""la larme des Borgia""\Nqui devait servir d'accessoire."
0.5;sa famille\Naurait quitté la ville en catimini.
0.5;Yuri était vraiment\Nune assistante remarquable.
0.5;Sur celle-ci !\NC'est ma grand-mère !
0.5;Yuri et Nagisa Asahina,\Nl'actrice dont elle était l'assistante,
0.5;Une fois certifiée, Yuri devait\Nla ramener sur le lieu de tournage.
0.5;En tant que cameraman,\Nj'étais sur le lieu de tournage.
0.5;notre inquiétude pour Yuri\Nest passée au second plan.
0.5;annonce qu'il compte\Ns'approprier l'illustre bijou.
0.5;Impossible d'insister\Naprès ces paroles...
0.5;"""Senjû"" ? Ce n'est pas celui\Nqui était passé à la télé ?"
0.5;Tu étais le rayon de soleil\Nde ce feuilleton répugnant.
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;On pouvait très bien sortir\Nmanger tous ensemble, non ?
0.5;Ce serait donc bizarre\Nque vous sortiez dîner.
0.5;l'affaire a pu être résolue\Nsans encombre
0.5;Il touche les fesses d'une bunny girl\Ndevant sa fille...
0.5;Toi aussi, Yuri.\NTu peux prendre ce que tu veux.
0.5;Oui, je croyais\Nles avoir posées sur la table...
0.5;C'est dangereux\Nd'y aller sans vos lunettes.
0.5;mais il fait de l'excellent travail,\Nc'est un bon élément.
0.5;Vous fréquentez ce bar\Nassez régulièrement ?
0.5;Non, rien qui puisse laisser\Nsupposer un meurtre...
0.5;c'est ce que m'a dit ce bel homme\Nen me le confiant.
0.5;Ça m'aurait permis de savoir\Noù elle voyait M. Morooka en secret.
0.5;Quant à toi, j'ignore\Nquels sont tes rapports avec M. Morooka,
0.5;En réalité, c'est moi\Nqui étais visé par ce poison !
0.5;en cas de blessure d'honneur\Naprès une réconciliation,
0.5;Voilà comment le coupable a pu\Nverser le poison dans le verre de Yuri !
0.5;J'ai bien croisé Yuri\Nson verre à la main, seulement...
0.5;J'ai voulu vérifier mes mails\Net ç'a déclenché l'alarme.
0.5;Je ne pouvais donc pas l'empoisonner\Nsans savoir lequel était son verre.
0.5;Car si elle meurt,\Ntu garderas ta place de n° 1,
0.5;J'aurais empoisonné Yuri\Npour un motif pareil ?
0.5;je pense\Nque le monsieur riche est innocent.
0.5;Comme Yuri porte toujours\Nde faux ongles avec des lys,
0.5;Mais en dépit de vos efforts,\Nil a croisé Yuri avec son verre
0.5;Car je souhaitais\Nvous ouvrir les yeux, Monsieur.
0.5;à un homme qui a toujours été\Nsi loyal envers mon épouse ?
0.5;Surtout que nous n'avons pas pu\Navoir d'enfant, elle et moi...
0.5;Merci d'avoir pris la peine\Nde me contacter !
0.5;Et si tu étais arrivé\Njusqu'ici uniquement
0.5;feindre de partir\Net revenir l'assassiner.
0.5;on a un plateau\Navec deux pieds en moins
0.5;Nishikido était le fondateur\Nde ce groupe d'étude.
0.5;c'est parce que Kinji, mon frère,\Ns'est donné la mort.
0.5;la fédération de shôgi\Nl'avait convoqué.
0.5;Regagnez vos domiciles\Net n'en sortez pas !
0.5;Un plateau de shôgi\Na été retrouvé sur place.
0.5;Soupçonné de parties truquées,\NM. Nishikido disparaît,
0.5;et un plateau\Navec trois pieds manquants.
0.5;De plus, seuls M. Genda et Mina\Navaient les clés de l'appartement.
0.5;Déjà, ces trois-là pouvaient-ils\Nassassiner M. Kishimoto ?
0.5;J'ai l'impression d'avoir reçu\Nun indice crucial...
0.5;tu n'as rien vu d'étrange\Nchez Taikô Meijin ?
0.5;Bon ! On se sépare\Net on les fouille toutes !
0.5;Oui, mais il n’était\Ndans aucune d’elles.
0.5;Il habite dans le coin\Nou travaille tout près, c’est tout.
0.5;Pareil pour moi.\NEt dans cette boulangerie ?
0.5;C’est surtout les artisans\Nqui n’accueillent pas les clients
0.5;car on le badigeonne\Nd’huile d’olive.
0.5;Moi, j’ai jamais fait\Ngaffe à ça en mangeant !
0.5;Et ça permet\Nde réduire encore le prix !
0.5;Je trouve\Nque c’est une excellente idée.
0.5;les pierres précieuses\Nvolées sur le cadavre d'Utsumi,
0.5;Bon, je file t'acheter un jus de fruits\Nsi l'infirmière est d'accord.
0.5;Retrouve-le vite\Net ramène-le-moi, papa !
0.5;Merde !\NComment je vais faire ?
0.5;qui a tué son complice Utsumi\Net Yamaga, le responsable logistique
0.5;Quant à cet homme,\Nil a failli me tuer,
0.5;Pouvez-vous ôter vos chaussures\Npour qu'on vérifie vos chaussettes ?
0.5;Tu as pu terminer\Nta déduction interrompue
0.5;Mais si M. Inuyama\Nsouhaitait vraiment quitter le studio,
0.5;Mais j'ai peu de détails\Nsur cette vieille histoire.
0.5;Je comprends mieux...\NN'empêche...
0.5;Au contraire,\Nc'est largement suffisant.
0.5;Voilà pourquoi tonton a bu\Navant de passer à l'antenne !
0.5;qu'il aurait aimé que la voisine\Ndu dessus de Mme Manda
0.5;Mais pourquoi\Nje ne trouve pas ma petite Yôko ?
0.5;que la victime\Nest l'épouse de M. Manda...
0.5;C'est le fameux tour\Nde Kogorô l'Endormi ?
0.5;M. Manda avait bien parlé\Nde son épouse, n'est-ce pas ?
0.5;c'est elle\Nqui vous aurait demandé ce service.
0.5;vous avez rédigé\Nune lettre de demande de conseil
0.5;hurler et se battre\Navec Towako Manda.
0.5;Que me veux-tu\Nà une heure pareille ?
0.5;Bien sûr, cela fait momentanément\Nsuspecter Mlle Kijima,
0.5;Seulement, comme celui-ci\Ndemande du temps pour être prouvé,
0.5;Et ça, non pas parce que c'était\Nvotre première œuvre,
0.5;Sa vieille rancœur\Na alors refait surface
0.5;Et pour commencer,\Nje ne suis pas fait pour la radio !
0.5;ARTICLE 235 DU CODE PÉNAL\NVOL
0.5;Je dois faire mon rapport\Nà l'inspecteur Megure.
0.5;Exact. Pourquoi\Nn'a-t-il pas porté plainte ?
0.5;nous espérons en apprendre plus\Navec cet objet trouvé sur la table.
0.5;Il a tué Akira Kisugi\Npour une raison indéterminée,
0.5;Ensuite,\Npris de remords pour son meurtre...
0.5;mais l'entrebâilleur\Nbloquait-il la porte ?
0.5;Faut-il informer le Q.G. du lien\Nentre Esaka et le meurtre de Kisugi ?
0.5;Il courait en hurlant\Net a sauté sur ce poteau électrique.
0.5;Un chien et la foudre !\NÇa s'est passé ici !
0.5;D'ici quelques années,\Nà nous le hanami à domicile.
0.5;Rappelez-vous l'affaire\Nsur l'homme retrouvé mort
0.5;Parmi les victimes\Ndes arnaques de Kisugi,
0.5;Tu as recouvré la mémoire,\Nmais d'un autre côté...
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Véhicule prioritaire !\NOuvrez le passage !
0.5;Bon alors,\Nça va durer encore longtemps ?
0.5;À droite !\NIls se dirigent vers le port !
0.5;Quand je cherchais Genta\Ndans le grand magasin,
0.5;Oui. Autre chose,\Navant de les perdre,
0.5;ils se dirigeaient vers le port,\Npas vrai ?
0.5;Ajoutons à ça\Nque le van se dirigeait vers le port...
0.5;Ce clou permet d'immobiliser l'anguille\Npour la débiter.
0.5;Je vois. Ils connaissent donc\Nforcément les signes des enchères.
0.5;Eh merde ! Ce sont que 2 gonzesses\Net 3 mioches !
0.5;Vous vous fichez\Nde ce qui peut arriver au mioche ?
0.5;Mais celle qui les a arrêtés,\Nc'est moi !
0.5;L'anguille nipponne\Nest en voie d'extinction.
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Character design : Masatomi Sudô\NDirecteur artistique : Junichi Igashi
0.5;Tiens ? Se pourrait-il\Nque Mlle Mizunuma soit...
0.5;Et vu le courant de cette rivière,\Nle corps ne risque pas de remonter.
0.5;En tout cas, on a des témoins\Net des vidéos corroborant les faits.
0.5;Pourquoi ne pas monter avec nous,\Nmessieurs ?
0.5;Franchement,\Nles gamins de nos jours...
0.5;je mène une vie tranquille,\Naujourd'hui.
0.5;J'ai été tentée par le diable\Nen voyant sa carte bancaire.
0.5;Tu n'as plus aucun moyen\Nde prouver tes hypothèses !
0.5;C'était odieux envers ma fille\Nqui souhaitait tant survivre !
0.5;"avant qu'il ne gagne\Nson surnom ""Kogorô l'Endormi""."
0.5;C'est le rendez-vous des amoureux\Nou quoi ?
0.5;Nous n'avons pas pu partir\Nen lune de miel à cause de nos vaches.
0.5;Absolument pas,\Nc'était la première fois...
0.5;Je l'ai confronté à mes déductions\Nsur le toit-terrasse.
0.5;Il n'y a aucune raison\Nque je puisse faire le lien.
0.5;Le voleur veut m'attirer là-bas\Npour s'en prendre à moi ?
0.5;n'était qu'un mensonge\Npour m'attirer ici.
0.5;Vous m'avez montré ces lieux\Nde vos souvenirs puis sa tombe.
0.5;Plus urgent, elle voulait me tuer\Npuis se suicider...
0.5;Elle m'a chargé\Nde transmettre ses remerciements
0.5;on l'utilise beaucoup\Npour communiquer en milieu hospitalier.
0.5;N'empêche, je me demande bien\Nce qu'il y a dans son sac...
0.5;Marcher sur les pointes des pieds\Nvers l'extérieur permet aussi
0.5;elles se retrouvent vite\Navec un gros sac.
0.5;Si. Ensuite, regardez sous le carton\Ntout derrière la fontaine.
